spoofed,sv_elev_1,sv_azimuth_1,sv_snr_1,sv_elev_2,sv_azimuth_2,sv_snr_2,sv_elev_3,sv_azimuth_3,sv_snr_3,sv_elev_4,sv_azimuth_4,sv_snr_4,sv_elev_5,sv_azimuth_5,sv_snr_5,sv_elev_6,sv_azimuth_6,sv_snr_6,sv_elev_7,sv_azimuth_7,sv_snr_7,sv_elev_8,sv_azimuth_8,sv_snr_8,sv_elev_9,sv_azimuth_9,sv_snr_9,sv_elev_10,sv_azimuth_10,sv_snr_10,sv_elev_11,sv_azimuth_11,sv_snr_11,sv_elev_12,sv_azimuth_12,sv_snr_12,sv_elev_13,sv_azimuth_13,sv_snr_13,sv_elev_14,sv_azimuth_14,sv_snr_14,sv_elev_15,sv_azimuth_15,sv_snr_15,sv_elev_16,sv_azimuth_16,sv_snr_16,sv_elev_17,sv_azimuth_17,sv_snr_17,sv_elev_18,sv_azimuth_18,sv_snr_18,sv_elev_19,sv_azimuth_19,sv_snr_19,sv_elev_20,sv_azimuth_20,sv_snr_20,sv_elev_21,sv_azimuth_21,sv_snr_21,sv_elev_22,sv_azimuth_22,sv_snr_22,sv_elev_23,sv_azimuth_23,sv_snr_23,sv_elev_24,sv_azimuth_24,sv_snr_24,sv_elev_25,sv_azimuth_25,sv_snr_25,sv_elev_26,sv_azimuth_26,sv_snr_26,sv_elev_27,sv_azimuth_27,sv_snr_27,sv_elev_28,sv_azimuth_28,sv_snr_28,sv_elev_29,sv_azimuth_29,sv_snr_29,sv_elev_30,sv_azimuth_30,sv_snr_30,sv_elev_31,sv_azimuth_31,sv_snr_31,sv_elev_32,sv_azimuth_32,sv_snr_32,PDOP,HDOP,VDOP
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,22,0,0,0,0,0,0,0,0,0,0,0,0,05,330,19,00,036,-1,14,222,27,67,141,23,0,0,0,71,275,21,0,0,0,36,100,35,0,0,0,29,131,26,16,306,23,0,0,0,0,0,0,0,0,0,39,289,19,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,33,0,0,0,0,0,0,1.9,1.2,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,330,-1,00,036,-1,14,222,27,67,141,23,0,0,0,71,275,21,0,0,0,36,100,35,0,0,0,29,131,27,16,306,23,0,0,0,0,0,0,0,0,0,39,289,20,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,33,0,0,0,0,0,0,1.9,1.2,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,330,18,00,036,-1,14,222,27,67,141,23,0,0,0,71,274,21,0,0,0,36,100,35,0,0,0,29,131,27,16,306,23,0,0,0,0,0,0,0,0,0,39,289,21,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,33,0,0,0,0,0,0,2.3,1.3,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,330,17,00,036,-1,14,222,27,67,141,23,0,0,0,71,274,20,0,0,0,36,100,35,0,0,0,29,131,27,16,306,23,0,0,0,0,0,0,0,0,0,39,289,21,0,0,0,0,0,0,0,0,0,35,047,36,0,0,0,08,086,32,0,0,0,0,0,0,1.9,1.2,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,330,18,00,036,-1,14,222,27,67,141,23,0,0,0,71,274,20,0,0,0,36,100,35,0,0,0,29,131,28,16,306,23,0,0,0,0,0,0,0,0,0,39,289,22,0,0,0,0,0,0,0,0,0,35,047,36,0,0,0,08,086,32,0,0,0,0,0,0,1.6,1.0,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,330,19,00,036,-1,14,222,26,67,141,23,0,0,0,71,274,19,0,0,0,36,100,35,0,0,0,29,131,28,16,306,23,0,0,0,0,0,0,0,0,0,39,289,22,0,0,0,0,0,0,0,0,0,35,047,36,0,0,0,08,086,32,0,0,0,0,0,0,1.4,0.8,1.1
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,330,18,00,036,-1,14,222,26,67,141,24,0,0,0,71,274,19,0,0,0,36,100,36,0,0,0,29,131,28,16,306,23,0,0,0,0,0,0,0,0,0,39,289,22,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,31,0,0,0,0,0,0,1.6,1.0,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,330,18,00,036,-1,14,222,26,67,141,24,0,0,0,71,274,19,0,0,0,36,100,36,0,0,0,29,131,28,16,306,23,0,0,0,0,0,0,0,0,0,39,289,23,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,31,0,0,0,0,0,0,1.5,0.8,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,20,0,0,0,0,0,0,0,0,0,0,0,0,05,330,20,00,036,-1,14,222,25,67,141,24,0,0,0,71,274,20,0,0,0,36,100,36,0,0,0,29,131,28,16,306,23,0,0,0,0,0,0,0,0,0,39,289,23,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,30,0,0,0,0,0,0,1.5,0.8,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,20,0,0,0,0,0,0,0,0,0,0,0,0,05,330,19,00,036,-1,14,222,25,67,141,24,0,0,0,71,274,20,0,0,0,36,100,35,0,0,0,29,131,29,16,306,23,0,0,0,0,0,0,0,0,0,39,289,23,0,0,0,0,0,0,0,0,0,35,047,36,0,0,0,08,086,30,0,0,0,0,0,0,1.5,0.8,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,330,19,00,036,-1,14,222,24,67,141,23,0,0,0,71,274,19,0,0,0,36,100,35,0,0,0,29,131,29,16,306,23,0,0,0,0,0,0,0,0,0,39,289,23,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,29,0,0,0,0,0,0,1.5,0.8,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,330,18,00,036,-1,14,222,24,67,141,23,0,0,0,71,274,19,0,0,0,36,100,35,0,0,0,29,131,29,16,306,23,0,0,0,0,0,0,0,0,0,39,289,23,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,29,0,0,0,0,0,0,2.1,1.2,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,330,18,00,036,-1,14,222,23,67,141,23,0,0,0,71,274,19,0,0,0,36,100,35,0,0,0,29,131,29,16,306,23,0,0,0,0,0,0,0,0,0,39,289,23,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,29,0,0,0,0,0,0,2.1,1.2,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,329,18,00,036,-1,14,222,22,67,141,23,0,0,0,71,274,19,0,0,0,36,100,35,0,0,0,29,131,29,16,306,22,0,0,0,0,0,0,0,0,0,39,289,23,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,28,0,0,0,0,0,0,2.0,1.2,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,06,192,23,0,0,0,0,0,0,0,0,0,0,0,0,05,329,18,00,036,-1,14,222,22,67,141,23,0,0,0,71,274,18,0,0,0,36,100,35,0,0,0,29,131,29,16,306,22,0,0,0,0,0,0,0,0,0,39,289,23,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,28,0,0,0,0,0,0,2.1,1.2,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,23,0,0,0,0,0,0,0,0,0,0,0,0,05,329,20,00,036,-1,14,222,21,67,141,23,0,0,0,71,274,23,0,0,0,36,100,35,0,0,0,29,131,29,16,306,22,0,0,0,0,0,0,0,0,0,39,289,23,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,28,0,0,0,0,0,0,2.0,1.2,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,23,0,0,0,0,0,0,0,0,0,0,0,0,05,329,-1,00,036,-1,14,222,20,67,141,23,0,0,0,71,274,22,0,0,0,36,100,35,0,0,0,29,131,29,16,306,22,0,0,0,0,0,0,0,0,0,39,289,24,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,28,0,0,0,0,0,0,2.0,1.2,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,23,0,0,0,0,0,0,0,0,0,0,0,0,05,329,19,00,036,-1,14,222,20,67,141,23,0,0,0,71,274,22,0,0,0,36,100,34,0,0,0,29,131,29,16,306,23,0,0,0,0,0,0,0,0,0,39,289,24,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,28,0,0,0,0,0,0,1.9,1.2,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,23,0,0,0,0,0,0,0,0,0,0,0,0,05,329,-1,00,036,-1,14,222,20,67,141,23,0,0,0,71,274,22,0,0,0,36,100,34,0,0,0,29,131,29,16,306,23,0,0,0,0,0,0,0,0,0,39,289,24,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,28,0,0,0,0,0,0,1.9,1.2,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,23,0,0,0,0,0,0,0,0,0,0,0,0,05,329,17,00,036,-1,14,222,19,67,141,23,0,0,0,71,274,22,0,0,0,36,100,34,0,0,0,29,131,29,16,306,23,0,0,0,0,0,0,0,0,0,39,289,24,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,29,0,0,0,0,0,0,1.9,1.2,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,23,0,0,0,0,0,0,0,0,0,0,0,0,05,329,18,00,036,-1,14,222,19,67,141,23,0,0,0,71,274,22,0,0,0,36,100,34,0,0,0,29,131,29,16,306,23,0,0,0,0,0,0,0,0,0,39,289,24,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,29,0,0,0,0,0,0,1.9,1.2,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,23,0,0,0,0,0,0,0,0,0,0,0,0,05,329,18,00,035,-1,14,222,19,67,141,23,0,0,0,71,274,22,0,0,0,36,100,33,0,0,0,29,131,28,16,306,23,0,0,0,0,0,0,0,0,0,39,289,24,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,29,0,0,0,0,0,0,1.9,1.2,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,23,0,0,0,0,0,0,0,0,0,0,0,0,05,329,18,00,035,-1,14,222,19,67,141,23,0,0,0,71,274,21,0,0,0,36,100,33,0,0,0,29,131,28,16,306,23,0,0,0,0,0,0,0,0,0,39,289,24,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,29,0,0,0,0,0,0,2.1,1.2,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,23,0,0,0,0,0,0,0,0,0,0,0,0,05,329,17,00,035,-1,14,222,18,67,141,23,0,0,0,71,274,22,0,0,0,36,100,33,0,0,0,29,131,28,16,306,23,0,0,0,0,0,0,0,0,0,39,289,25,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,30,0,0,0,0,0,0,1.9,1.2,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,23,0,0,0,0,0,0,0,0,0,0,0,0,05,329,19,00,035,-1,14,222,21,67,141,23,0,0,0,71,274,22,0,0,0,36,100,32,0,0,0,29,131,28,16,306,23,0,0,0,0,0,0,0,0,0,39,289,25,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,30,0,0,0,0,0,0,2.1,1.2,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,23,0,0,0,0,0,0,0,0,0,0,0,0,05,329,18,00,035,-1,14,222,21,67,141,23,0,0,0,71,274,22,0,0,0,36,100,32,0,0,0,29,131,28,16,306,24,0,0,0,0,0,0,0,0,0,39,289,25,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,31,0,0,0,0,0,0,2.1,1.2,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,23,0,0,0,0,0,0,0,0,0,0,0,0,05,329,18,00,035,-1,14,222,21,67,141,23,0,0,0,71,274,22,0,0,0,36,100,32,0,0,0,29,131,28,16,306,24,0,0,0,0,0,0,0,0,0,39,289,24,0,0,0,0,0,0,0,0,0,35,047,38,0,0,0,08,086,31,0,0,0,0,0,0,1.7,1.0,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,23,0,0,0,0,0,0,0,0,0,0,0,0,05,329,20,00,035,-1,14,222,21,67,141,23,0,0,0,71,274,22,0,0,0,37,100,31,0,0,0,29,131,28,16,306,24,0,0,0,0,0,0,0,0,0,39,289,24,0,0,0,0,0,0,0,0,0,35,047,37,0,0,0,08,086,32,0,0,0,0,0,0,2.2,1.3,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,24,0,0,0,0,0,0,0,0,0,0,0,0,05,329,20,00,035,-1,14,222,21,67,141,23,0,0,0,71,274,22,0,0,0,37,100,31,0,0,0,29,131,27,16,306,24,0,0,0,0,0,0,0,0,0,39,290,24,0,0,0,0,0,0,0,0,0,34,047,37,0,0,0,08,086,32,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,24,0,0,0,0,0,0,0,0,0,0,0,0,05,329,20,00,035,-1,14,222,21,67,141,23,0,0,0,71,274,21,0,0,0,37,100,31,0,0,0,29,131,27,16,306,23,0,0,0,0,0,0,0,0,0,39,290,24,0,0,0,0,0,0,0,0,0,34,047,37,0,0,0,08,086,32,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,24,0,0,0,0,0,0,0,0,0,0,0,0,05,329,20,00,035,-1,14,222,21,67,141,24,0,0,0,71,274,21,0,0,0,37,100,30,0,0,0,29,131,27,16,306,23,0,0,0,0,0,0,0,0,0,39,290,24,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,33,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,24,0,0,0,0,0,0,0,0,0,0,0,0,05,329,20,00,035,-1,14,222,22,67,141,24,0,0,0,71,274,21,0,0,0,37,100,30,0,0,0,29,131,27,16,306,23,0,0,0,0,0,0,0,0,0,39,290,24,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,33,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,24,0,0,0,0,0,0,0,0,0,0,0,0,05,329,20,00,035,-1,14,222,22,67,141,23,0,0,0,71,274,20,0,0,0,37,100,30,0,0,0,29,131,28,16,306,22,0,0,0,0,0,0,0,0,0,39,290,24,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,33,0,0,0,0,0,0,1.8,1.1,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,24,0,0,0,0,0,0,0,0,0,0,0,0,05,329,19,00,035,-1,14,222,22,67,141,24,0,0,0,71,274,20,0,0,0,37,100,30,0,0,0,29,131,28,16,306,22,0,0,0,0,0,0,0,0,0,39,290,23,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,33,0,0,0,0,0,0,1.8,1.1,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,23,0,0,0,0,0,0,0,0,0,0,0,0,05,329,-1,00,035,-1,14,222,22,67,141,24,0,0,0,71,274,19,0,0,0,37,100,29,0,0,0,29,131,28,16,306,22,0,0,0,0,0,0,0,0,0,39,290,23,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,34,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,23,0,0,0,0,0,0,0,0,0,0,0,0,05,329,18,00,035,-1,14,222,23,67,141,24,0,0,0,71,274,19,0,0,0,37,100,29,0,0,0,29,131,28,16,306,22,0,0,0,0,0,0,0,0,0,39,290,23,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,34,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,23,0,0,0,0,0,0,0,0,0,0,0,0,05,329,18,00,035,-1,14,222,23,67,141,25,0,0,0,71,274,20,0,0,0,37,100,29,0,0,0,29,131,28,16,306,22,0,0,0,0,0,0,0,0,0,39,290,23,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,35,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,23,0,0,0,0,0,0,0,0,0,0,0,0,05,329,19,00,035,-1,14,222,23,67,141,25,0,0,0,71,274,-1,0,0,0,37,100,29,0,0,0,29,131,27,16,306,22,0,0,0,0,0,0,0,0,0,39,290,23,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,35,0,0,0,0,0,0,1.5,1.0,1.2
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,22,0,0,0,0,0,0,0,0,0,0,0,0,05,329,19,00,035,-1,14,222,23,67,141,25,0,0,0,71,274,-1,0,0,0,37,100,29,0,0,0,29,131,27,16,306,22,0,0,0,0,0,0,0,0,0,39,290,23,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,35,0,0,0,0,0,0,1.8,1.0,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,22,0,0,0,0,0,0,0,0,0,0,0,0,05,329,22,00,035,-1,14,222,23,67,141,25,0,0,0,71,274,17,0,0,0,37,100,29,0,0,0,29,131,27,16,306,22,0,0,0,0,0,0,0,0,0,39,290,23,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,35,0,0,0,0,0,0,1.8,0.9,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,22,0,0,0,0,0,0,0,0,0,0,0,0,05,329,-1,00,035,-1,14,222,23,67,141,25,0,0,0,71,274,17,0,0,0,37,100,29,0,0,0,29,131,27,16,306,21,0,0,0,0,0,0,0,0,0,39,290,22,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,35,0,0,0,0,0,0,1.8,1.1,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,22,0,0,0,0,0,0,0,0,0,0,0,0,05,329,20,00,035,-1,14,222,24,67,141,24,0,0,0,71,274,17,0,0,0,37,100,30,0,0,0,29,131,27,16,306,21,0,0,0,0,0,0,0,0,0,39,290,22,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,35,0,0,0,0,0,0,2.3,1.3,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,329,21,00,035,-1,14,222,25,67,141,24,0,0,0,71,274,17,0,0,0,37,100,30,0,0,0,29,131,27,16,306,21,0,0,0,0,0,0,0,0,0,39,290,22,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,35,0,0,0,0,0,0,2.3,1.3,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,20,0,0,0,0,0,0,0,0,0,0,0,0,05,329,21,00,035,-1,14,222,25,67,141,24,0,0,0,71,274,19,0,0,0,37,100,31,0,0,0,29,131,27,16,306,21,0,0,0,0,0,0,0,0,0,39,290,22,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,36,0,0,0,0,0,0,1.4,0.8,1.1
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,20,0,0,0,0,0,0,0,0,0,0,0,0,05,329,21,00,035,-1,14,222,25,67,141,23,0,0,0,71,274,22,0,0,0,37,100,31,0,0,0,29,131,27,16,306,21,0,0,0,0,0,0,0,0,0,39,290,22,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,36,0,0,0,0,0,0,1.7,1.0,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,20,0,0,0,0,0,0,0,0,0,0,0,0,05,329,20,00,035,-1,14,222,26,67,141,23,0,0,0,71,274,21,0,0,0,37,100,31,0,0,0,29,131,27,16,306,21,0,0,0,0,0,0,0,0,0,39,290,22,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,37,0,0,0,0,0,0,1.6,1.0,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,19,0,0,0,0,0,0,0,0,0,0,0,0,05,329,19,00,035,-1,14,222,26,67,141,23,0,0,0,71,274,21,0,0,0,37,100,32,0,0,0,29,131,27,16,306,23,0,0,0,0,0,0,0,0,0,39,290,22,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,37,0,0,0,0,0,0,1.6,0.8,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,19,0,0,0,0,0,0,0,0,0,0,0,0,05,329,20,00,035,-1,14,222,26,67,141,22,0,0,0,71,274,21,0,0,0,37,100,32,0,0,0,29,131,26,16,306,23,0,0,0,0,0,0,0,0,0,39,290,22,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,37,0,0,0,0,0,0,1.4,0.8,1.2
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,19,0,0,0,0,0,0,0,0,0,0,0,0,05,329,19,00,035,-1,14,222,26,67,141,21,0,0,0,71,273,21,0,0,0,37,100,33,0,0,0,29,131,26,16,306,23,0,0,0,0,0,0,0,0,0,39,290,22,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,37,0,0,0,0,0,0,1.9,1.2,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,19,0,0,0,0,0,0,0,0,0,0,0,0,05,329,19,00,035,-1,14,222,26,67,141,21,0,0,0,71,273,21,0,0,0,37,100,33,0,0,0,29,131,26,16,306,23,0,0,0,0,0,0,0,0,0,39,290,22,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,38,0,0,0,0,0,0,1.6,0.8,1.4
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,-1,0,0,0,0,0,0,0,0,0,0,0,0,05,329,19,00,035,-1,14,222,26,67,141,20,0,0,0,71,273,21,0,0,0,37,100,33,0,0,0,29,131,26,16,305,23,0,0,0,0,0,0,0,0,0,39,290,22,0,0,0,0,0,0,0,0,0,34,047,38,0,0,0,08,086,38,0,0,0,0,0,0,1.5,0.8,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,17,0,0,0,0,0,0,0,0,0,0,0,0,05,329,20,00,035,-1,14,222,26,67,141,19,0,0,0,71,273,21,0,0,0,37,100,34,0,0,0,29,131,25,16,305,23,0,0,0,0,0,0,0,0,0,39,290,22,0,0,0,0,0,0,0,0,0,34,047,39,0,0,0,08,086,38,0,0,0,0,0,0,2.1,0.9,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,17,0,0,0,0,0,0,0,0,0,0,0,0,05,329,19,00,035,-1,14,222,26,67,141,19,0,0,0,71,273,23,0,0,0,37,100,34,0,0,0,29,131,25,16,305,23,0,0,0,0,0,0,0,0,0,39,290,22,0,0,0,0,0,0,0,0,0,34,047,39,0,0,0,08,086,38,0,0,0,0,0,0,2.1,0.9,1.9
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,17,0,0,0,0,0,0,0,0,0,0,0,0,05,329,-1,00,035,-1,14,222,26,67,141,18,0,0,0,71,273,23,0,0,0,37,100,35,0,0,0,29,131,25,16,305,23,0,0,0,0,0,0,0,0,0,39,290,21,0,0,0,0,0,0,0,0,0,34,047,39,0,0,0,08,086,38,0,0,0,0,0,0,2.2,0.9,2.0
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,18,0,0,0,0,0,0,0,0,0,0,0,0,05,329,20,00,035,-1,14,222,26,67,141,17,0,0,0,71,273,23,0,0,0,37,100,35,0,0,0,29,131,25,16,305,22,0,0,0,0,0,0,0,0,0,39,290,21,0,0,0,0,0,0,0,0,0,34,047,39,0,0,0,08,086,38,0,0,0,0,0,0,1.5,0.8,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,17,0,0,0,0,0,0,0,0,0,0,0,0,05,329,20,00,035,-1,14,222,26,67,141,19,0,0,0,71,273,23,0,0,0,37,100,35,0,0,0,29,131,25,16,305,23,0,0,0,0,0,0,0,0,0,39,290,21,0,0,0,0,0,0,0,0,0,34,047,39,0,0,0,08,086,38,0,0,0,0,0,0,1.4,0.8,1.1
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,-1,0,0,0,0,0,0,0,0,0,0,0,0,05,329,19,00,035,-1,14,222,26,67,141,-1,0,0,0,71,273,22,0,0,0,37,100,35,0,0,0,29,131,25,16,305,24,0,0,0,0,0,0,0,0,0,39,290,21,0,0,0,0,0,0,0,0,0,34,047,39,0,0,0,08,086,38,0,0,0,0,0,0,1.6,0.9,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,16,0,0,0,0,0,0,0,0,0,0,0,0,05,329,19,00,035,-1,14,222,26,67,141,18,0,0,0,71,273,23,0,0,0,37,100,34,0,0,0,29,131,24,16,305,24,0,0,0,0,0,0,0,0,0,39,290,22,0,0,0,0,0,0,0,0,0,34,047,39,0,0,0,08,086,39,0,0,0,0,0,0,1.6,0.9,1.3
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,20,0,0,0,0,0,0,0,0,0,0,0,0,05,329,19,00,035,-1,14,222,26,67,141,18,0,0,0,71,273,23,0,0,0,37,099,34,0,0,0,29,131,24,16,305,24,0,0,0,0,0,0,0,0,0,39,290,22,0,0,0,0,0,0,0,0,0,34,047,39,0,0,0,08,086,39,0,0,0,0,0,0,2.4,1.6,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,19,0,0,0,0,0,0,0,0,0,0,0,0,05,329,19,00,035,-1,14,222,26,67,141,17,0,0,0,71,273,23,0,0,0,37,099,34,0,0,0,29,131,24,16,305,24,0,0,0,0,0,0,0,0,0,39,290,21,0,0,0,0,0,0,0,0,0,34,047,39,0,0,0,08,086,39,0,0,0,0,0,0,2.4,1.6,1.7
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,329,18,00,035,-1,14,222,26,67,141,18,0,0,0,71,273,22,0,0,0,37,099,34,0,0,0,29,131,23,16,305,24,0,0,0,0,0,0,0,0,0,39,290,21,0,0,0,0,0,0,0,0,0,34,047,39,0,0,0,08,086,39,0,0,0,0,0,0,1.9,0.9,1.6
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,329,18,00,035,-1,14,222,27,67,141,-1,0,0,0,71,273,22,0,0,0,37,099,35,0,0,0,29,131,23,16,305,24,0,0,0,0,0,0,0,0,0,39,290,21,0,0,0,0,0,0,0,0,0,34,047,39,0,0,0,08,086,39,0,0,0,0,0,0,2.0,1.4,1.5
0,0,0,0,0,0,0,0,0,0,0,0,0,05,192,21,0,0,0,0,0,0,0,0,0,0,0,0,05,329,20,00,035,-1,14,222,27,67,141,-1,0,0,0,71,273,22,0,0,0,37,099,35,0,0,0,29,131,23,16,305,24,0,0,0,0,0,0,0,0,0,39,290,21,0,0,0,0,0,0,0,0,0,34,047,39,0,0,0,08,086,39,0,0,0,0,0,0,1.5,0.8,1.3
